00044507,2021/08/21,21:45:37.349852,XQ,+090871,+0878,+0608,+0979,2021/08/21,10:48:24,+0064068217,+0606434956,+00952032,16
00044507,2021/08/21,21:45:37.375209,XQ,+090871,+0889,+0607,+0983,2021/08/21,10:48:25,+0064069348,+0606434539,+00951346,16
00044507,2021/08/21,21:45:37.401599,XQ,+090907,+0881,+0607,+0981,2021/08/21,10:48:26,+0064070641,+0606434208,+00951816,16
00044507,2021/08/21,21:45:37.427714,XQ,+090898,+0878,+0609,+0980,2021/08/21,10:48:27,+0064071918,+0606433974,+00952471,16
00044507,2021/08/21,21:45:37.454403,XQ,+090888,+0875,+0608,+0980,2021/08/21,10:48:28,+0064073080,+0606433774,+00952826,16
00044507,2021/08/21,21:45:37.479796,XQ,+090871,+0881,+0608,+0983,2021/08/21,10:48:29,+0064074219,+0606433641,+00952350,16
00044507,2021/08/21,21:45:37.505785,XQ,+090896,+0885,+0607,+0987,2021/08/21,10:48:30,+0064075518,+0606433587,+00950895,16
00044507,2021/08/21,21:45:37.531692,XQ,+090932,+0883,+0607,+0983,2021/08/21,10:48:31,+0064077110,+0606433625,+00949622,16
00044507,2021/08/21,21:45:37.557955,XQ,+090921,+0894,+0607,+0981,2021/08/21,10:48:32,+0064078912,+0606433774,+00949799,16
00044507,2021/08/21,21:45:37.583909,XQ,+090905,+0919,+0609,+0983,2021/08/21,10:48:33,+0064080723,+0606434067,+00951362,16
00044507,2021/08/21,21:45:37.609623,XQ,+090877,+0919,+0609,+0986,2021/08/21,10:48:34,+0064082391,+0606434468,+00953228,16
00044507,2021/08/21,21:45:37.635927,XQ,+090859,+0902,+0608,+0984,2021/08/21,10:48:35,+0064083806,+0606434974,+00953989,16
00044507,2021/08/21,21:45:37.662341,XQ,+090846,+0884,+0607,+0983,2021/08/21,10:48:36,+0064084981,+0606435571,+00954539,16
00044507,2021/08/21,21:45:37.686946,XQ,+090864,+0872,+0605,+0981,2021/08/21,10:48:37,+0064085907,+0606436263,+00954337,16
00044507,2021/08/21,21:45:37.713466,XQ,+090860,+0867,+0605,+0980,2021/08/21,10:48:38,+0064086784,+0606437017,+00954037,16
00044507,2021/08/21,21:45:37.738751,XQ,+090853,+0870,+0603,+0981,2021/08/21,10:48:39,+0064087755,+0606437776,+00953633,16
00044507,2021/08/21,21:45:37.764825,XQ,+090860,+0878,+0601,+0981,2021/08/21,10:48:40,+0064088944,+0606438415,+00953186,16
00044507,2021/08/21,21:45:37.790966,XQ,+090865,+0880,+0601,+0980,2021/08/21,10:48:41,+0064090374,+0606438841,+00952491,16
00044507,2021/08/21,21:45:37.816909,XQ,+090883,+0873,+0598,+0976,2021/08/21,10:48:42,+0064091916,+0606439071,+00951102,16
00044507,2021/08/21,21:45:37.842955,XQ,+090891,+0868,+0592,+0976,2021/08/21,10:48:43,+0064093466,+0606439153,+00950133,16
00044507,2021/08/21,21:45:37.868917,XQ,+090911,+0865,+0585,+0973,2021/08/21,10:48:44,+0064094977,+0606439109,+00948402,16
00044507,2021/08/21,21:45:37.894653,XQ,+090900,+0873,+0579,+0977,2021/08/21,10:48:45,+0064096479,+0606438950,+00946898,16
00044507,2021/08/21,21:45:37.920954,XQ,+090931,+0887,+0573,+0984,2021/08/21,10:48:46,+0064097934,+0606438641,+00944914,16
00044507,2021/08/21,21:45:37.947877,XQ,+090970,+0883,+0574,+0983,2021/08/21,10:48:47,+0064099246,+0606438130,+00943372,16
00044507,2021/08/21,21:45:37.973928,XQ,+090959,+0878,+0570,+0981,2021/08/21,10:48:48,+0064100278,+0606437454,+00941900,16
00044507,2021/08/21,21:45:38.000211,XQ,+090964,+0894,+0566,+0987,2021/08/21,10:48:49,+0064100875,+0606436645,+00940806,16
00044507,2021/08/21,21:45:38.026926,XQ,+091008,+0898,+0562,+0988,2021/08/21,10:48:50,+0064101066,+0606435724,+00940119,16
00044507,2021/08/21,21:45:38.051961,XQ,+091023,+0891,+0559,+0987,2021/08/21,10:48:51,+0064100800,+0606434833,+00939709,16
00044507,2021/08/21,21:45:38.078676,XQ,+091000,+0890,+0557,+0987,2021/08/21,10:48:52,+0064100150,+0606434027,+00939293,16
00044507,2021/08/21,21:45:38.103802,XQ,+091038,+0888,+0557,+0987,2021/08/21,10:48:53,+0064099146,+0606433293,+00938971,16
00044507,2021/08/21,21:45:38.120016,XQ,+091049,+0893,+0563,+0987,2021/08/21,10:48:54,+0064097836,+0606432629,+00938173,16
00044507,2021/08/21,21:45:38.150719,XQ,+091061,+0902,+0569,+0987,2021/08/21,10:48:55,+0064096264,+0606432068,+00936918,16
00044507,2021/08/21,21:45:38.177913,XQ,+091075,+0906,+0572,+0987,2021/08/21,10:48:56,+0064094516,+0606431545,+00935982,16
00044507,2021/08/21,21:45:38.203005,XQ,+091051,+0903,+0568,+0988,2021/08/21,10:48:57,+0064092593,+0606431135,+00934449,16
00044507,2021/08/21,21:45:38.229009,XQ,+091109,+0887,+0563,+0988,2021/08/21,10:48:58,+0064090475,+0606430808,+00932941,16
00044507,2021/08/21,21:45:38.255045,XQ,+091100,+0891,+0565,+0986,2021/08/21,10:48:59,+0064088285,+0606430531,+00931841,16
00044507,2021/08/21,21:45:38.282127,XQ,+091110,+0899,+0568,+0990,2021/08/21,10:49:00,+0064086118,+0606430273,+00931321,16
00044507,2021/08/21,21:45:38.308537,XQ,+091139,+0900,+0572,+0990,2021/08/21,10:49:01,+0064084062,+0606430022,+00931048,16
00044507,2021/08/21,21:45:38.334045,XQ,+091122,+0901,+0575,+0990,2021/08/21,10:49:02,+0064082094,+0606429816,+00930720,16
00044507,2021/08/21,21:45:38.360078,XQ,+091146,+0904,+0577,+0994,2021/08/21,10:49:03,+0064080093,+0606429646,+00929860,16
00044507,2021/08/21,21:45:38.386068,XQ,+091149,+0902,+0579,+0992,2021/08/21,10:49:04,+0064078043,+0606429538,+00928405,16
00044507,2021/08/21,21:45:38.411899,XQ,+091159,+0904,+0580,+0994,2021/08/21,10:49:05,+0064075872,+0606429495,+00927242,16
00044507,2021/08/21,21:45:38.438134,XQ,+091184,+0899,+0581,+0988,2021/08/21,10:49:06,+0064073614,+0606429383,+00926577,16
00044507,2021/08/21,21:45:38.465103,XQ,+091182,+0894,+0582,+0986,2021/08/21,10:49:07,+0064071472,+0606429133,+00926678,16
00044507,2021/08/21,21:45:38.489073,XQ,+091170,+0897,+0583,+0987,2021/08/21,10:49:08,+0064069524,+0606428875,+00927948,16
00044507,2021/08/21,21:45:38.515165,XQ,+091160,+0899,+0584,+0988,2021/08/21,10:49:09,+0064067715,+0606428776,+00929044,16
00044507,2021/08/21,21:45:38.542234,XQ,+091152,+0897,+0585,+0988,2021/08/21,10:49:10,+0064065954,+0606428875,+00928979,16
00044507,2021/08/21,21:45:38.569211,XQ,+091158,+0894,+0584,+0988,2021/08/21,10:49:11,+0064064165,+0606429054,+00928888,16
00044507,2021/08/21,21:45:38.594998,XQ,+091155,+0889,+0583,+0986,2021/08/21,10:49:12,+0064062298,+0606429182,+00928020,16
00044507,2021/08/21,21:45:38.620204,XQ,+091169,+0890,+0581,+0986,2021/08/21,10:49:13,+0064060320,+0606429349,+00927363,16
00044507,2021/08/21,21:45:38.647213,XQ,+091188,+0895,+0581,+0984,2021/08/21,10:49:14,+0064058347,+0606429630,+00926722,16
00044507,2021/08/21,21:45:38.671200,XQ,+091194,+0892,+0581,+0986,2021/08/21,10:49:15,+0064056430,+0606430044,+00926484,16
00044507,2021/08/21,21:45:38.697223,XQ,+091182,+0896,+0583,+0986,2021/08/21,10:49:16,+0064054525,+0606430494,+00926501,16
00044507,2021/08/21,21:45:38.723369,XQ,+091177,+0895,+0584,+0986,2021/08/21,10:49:17,+0064052683,+0606430983,+00927534,16
00044507,2021/08/21,21:45:38.750464,XQ,+091155,+0894,+0583,+0986,2021/08/21,10:49:18,+0064051061,+0606431598,+00928207,16
00044507,2021/08/21,21:45:38.776388,XQ,+091144,+0890,+0579,+0986,2021/08/21,10:49:19,+0064049829,+0606432457,+00927787,16
00044507,2021/08/21,21:45:38.801165,XQ,+091146,+0901,+0583,+0988,2021/08/21,10:49:20,+0064049172,+0606433534,+00927096,16
00044507,2021/08/21,21:45:38.827100,XQ,+091135,+0912,+0586,+0991,2021/08/21,10:49:21,+0064049011,+0606434723,+00928149,16
00044507,2021/08/21,21:45:38.853303,XQ,+091125,+0913,+0586,+0995,2021/08/21,10:49:22,+0064049247,+0606435760,+00929564,16
00044507,2021/08/21,21:45:38.879373,XQ,+091123,+0905,+0586,+0997,2021/08/21,10:49:23,+0064049742,+0606436587,+00930509,16
00044507,2021/08/21,21:45:38.905328,XQ,+091127,+0898,+0585,+0997,2021/08/21,10:49:24,+0064050431,+0606437252,+00930349,16
00044507,2021/08/21,21:45:38.931480,XQ,+091143,+0896,+0584,+0997,2021/08/21,10:49:25,+0064051288,+0606437916,+00928635,16
00044507,2021/08/21,21:45:38.958269,XQ,+091168,+0895,+0584,+0995,2021/08/21,10:49:26,+0064052496,+0606438612,+00926153,16
00044507,2021/08/21,21:45:38.985527,XQ,+091201,+0900,+0586,+0992,2021/08/21,10:49:27,+0064054085,+0606439246,+00924085,16
00044507,2021/08/21,21:45:39.010289,XQ,+091204,+0909,+0589,+0991,2021/08/21,10:49:28,+0064055885,+0606439738,+00923900,16
00044507,2021/08/21,21:45:39.035430,XQ,+091199,+0912,+0591,+0990,2021/08/21,10:49:29,+0064057730,+0606439940,+00923509,16
00044507,2021/08/21,21:45:39.061334,XQ,+091178,+0922,+0593,+0992,2021/08/21,10:49:30,+0064059455,+0606439943,+00924468,16
00044507,2021/08/21,21:45:39.087547,XQ,+091169,+0925,+0594,+0997,2021/08/21,10:49:31,+0064060962,+0606439812,+00925749,16
00044507,2021/08/21,21:45:39.113441,XQ,+091157,+0921,+0594,+0997,2021/08/21,10:49:32,+0064062253,+0606439535,+00926793,16
00044507,2021/08/21,21:45:39.140609,XQ,+091156,+0915,+0592,+0997,2021/08/21,10:49:33,+0064063253,+0606439105,+00927154,16
00044507,2021/08/21,21:45:39.167483,XQ,+091144,+0908,+0590,+0997,2021/08/21,10:49:34,+0064063913,+0606438497,+00927498,16
00044507,2021/08/21,21:45:39.192976,XQ,+091142,+0908,+0590,+0995,2021/08/21,10:49:35,+0064064187,+0606437731,+00928529,16
00044507,2021/08/21,21:45:39.217498,XQ,+091141,+0908,+0590,+0994,2021/08/21,10:49:36,+0064063958,+0606436913,+00929075,16
00044507,2021/08/21,21:45:39.243895,XQ,+091154,+0909,+0590,+0990,2021/08/21,10:49:37,+0064063221,+0606436119,+00929104,16
00044507,2021/08/21,21:45:39.270278,XQ,+091161,+0909,+0591,+0990,2021/08/21,10:49:38,+0064062091,+0606435375,+00929558,16
00044507,2021/08/21,21:45:39.295641,XQ,+091142,+0909,+0591,+0990,2021/08/21,10:49:39,+0064060758,+0606434776,+00930228,16
00044507,2021/08/21,21:45:39.321666,XQ,+091134,+0898,+0590,+0990,2021/08/21,10:49:40,+0064059305,+0606434357,+00930843,16
00044507,2021/08/21,21:45:39.347862,XQ,+091140,+0897,+0589,+0988,2021/08/21,10:49:41,+0064057728,+0606434135,+00930584,16
00044507,2021/08/21,21:45:39.375720,XQ,+091149,+0896,+0588,+0990,2021/08/21,10:49:42,+0064056055,+0606434048,+00929839,16
00044507,2021/08/21,21:45:39.401580,XQ,+091142,+0899,+0589,+0988,2021/08/21,10:49:43,+0064054289,+0606434119,+00928645,16
00044507,2021/08/21,21:45:39.426696,XQ,+091154,+0904,+0591,+0991,2021/08/21,10:49:44,+0064052310,+0606434389,+00928052,16
00044507,2021/08/21,21:45:39.452653,XQ,+091167,+0902,+0590,+0988,2021/08/21,10:49:45,+0064050295,+0606434886,+00927321,16
00044507,2021/08/21,21:45:39.478638,XQ,+091170,+0906,+0589,+0990,2021/08/21,10:49:46,+0064048481,+0606435597,+00927200,16
00044507,2021/08/21,21:45:39.503508,XQ,+091161,+0919,+0592,+0991,2021/08/21,10:49:47,+0064047024,+0606436491,+00928005,16
00044507,2021/08/21,21:45:39.529746,XQ,+091138,+0935,+0594,+0997,2021/08/21,10:49:48,+0064046035,+0606437541,+00928903,16
00044507,2021/08/21,21:45:39.555772,XQ,+091133,+0943,+0595,+1001,2021/08/21,10:49:49,+0064045526,+0606438694,+00929883,16
00044507,2021/08/21,21:45:39.582843,XQ,+091121,+0935,+0595,+1001,2021/08/21,10:49:50,+0064045434,+0606439839,+00931058,16
00044507,2021/08/21,21:45:39.608841,XQ,+091097,+0929,+0594,+1005,2021/08/21,10:49:51,+0064045741,+0606440883,+00932231,16
00044507,2021/08/21,21:45:39.634709,XQ,+091094,+0922,+0594,+1009,2021/08/21,10:49:52,+0064046394,+0606441784,+00932585,16
00044507,2021/08/21,21:45:39.650830,XQ,+091095,+0908,+0593,+1003,2021/08/21,10:49:53,+0064047406,+0606442525,+00932695,16
00044507,2021/08/21,21:45:39.681833,XQ,+091098,+0907,+0593,+1003,2021/08/21,10:49:54,+0064048704,+0606443126,+00932234,16
00044507,2021/08/21,21:45:39.708878,XQ,+091103,+0910,+0594,+1001,2021/08/21,10:49:55,+0064050168,+0606443604,+00932095,16
00044507,2021/08/21,21:45:39.733713,XQ,+091106,+0903,+0593,+0994,2021/08/21,10:49:56,+0064051779,+0606443870,+00932556,16
00044507,2021/08/21,21:45:39.760415,XQ,+091095,+0902,+0592,+0994,2021/08/21,10:49:57,+0064053335,+0606443916,+00933092,16
00044507,2021/08/21,21:45:39.786062,XQ,+091080,+0914,+0591,+0995,2021/08/21,10:49:58,+0064054730,+0606443736,+00934187,16
00044507,2021/08/21,21:45:39.812517,XQ,+091067,+0913,+0590,+0998,2021/08/21,10:49:59,+0064055956,+0606443292,+00935073,16
00044507,2021/08/21,21:45:39.839798,XQ,+091065,+0910,+0588,+0998,2021/08/21,10:50:00,+0064056888,+0606442640,+00936224,16
00044507,2021/08/21,21:45:39.863941,XQ,+091040,+0923,+0587,+1001,2021/08/21,10:50:01,+0064057418,+0606441879,+00937565,16
00044507,2021/08/21,21:45:39.889901,XQ,+091023,+0917,+0585,+1001,2021/08/21,10:50:02,+0064057356,+0606441097,+00938689,16
00044507,2021/08/21,21:45:39.915892,XQ,+091034,+0906,+0586,+0998,2021/08/21,10:50:03,+0064056632,+0606440356,+00938739,16
00044507,2021/08/21,21:45:39.941966,XQ,+091028,+0904,+0586,+0997,2021/08/21,10:50:04,+0064055410,+0606439687,+00938303,16
00044507,2021/08/21,21:45:39.967848,XQ,+091030,+0908,+0585,+0998,2021/08/21,10:50:05,+0064053912,+0606439184,+00938914,16
00044507,2021/08/21,21:45:39.993637,XQ,+091030,+0902,+0586,+0998,2021/08/21,10:50:06,+0064052340,+0606438886,+00939780,16
00044507,2021/08/21,21:45:40.020917,XQ,+091023,+0900,+0586,+0997,2021/08/21,10:50:07,+0064050701,+0606438820,+00939857,16
00044507,2021/08/21,21:45:40.046905,XQ,+091011,+0904,+0586,+0998,2021/08/21,10:50:08,+0064048892,+0606439012,+00939187,16
00044507,2021/08/21,21:45:40.071912,XQ,+091035,+0907,+0584,+0998,2021/08/21,10:50:09,+0064046982,+0606439439,+00939080,16
00044507,2021/08/21,21:45:40.099038,XQ,+091020,+0907,+0583,+0999,2021/08/21,10:50:10,+0064045238,+0606439974,+00939958,16
00044507,2021/08/21,21:45:40.124808,XQ,+091012,+0907,+0582,+1001,2021/08/21,10:50:11,+0064043816,+0606440573,+00941246,16
00044507,2021/08/21,21:45:40.150974,XQ,+091001,+0916,+0582,+1005,2021/08/21,10:50:12,+0064042681,+0606441283,+00941246,16
00044507,2021/08/21,21:45:40.177835,XQ,+091004,+0921,+0581,+1009,2021/08/21,10:50:13,+0064041773,+0606442159,+00940120,16
00044507,2021/08/21,21:45:40.202169,XQ,+091012,+0926,+0581,+1014,2021/08/21,10:50:14,+0064041148,+0606443195,+00938945,16
00044507,2021/08/21,21:45:40.227961,XQ,+091024,+0933,+0580,+1018,2021/08/21,10:50:15,+0064040980,+0606444330,+00938131,16
00044507,2021/08/21,21:45:40.255160,XQ,+091016,+0923,+0581,+1018,2021/08/21,10:50:16,+0064041377,+0606445398,+00938283,16
00044507,2021/08/21,21:45:40.281522,XQ,+091007,+0914,+0582,+1018,2021/08/21,10:50:17,+0064042185,+0606446238,+00939099,16
00044507,2021/08/21,21:45:40.306989,XQ,+091010,+0909,+0582,+1018,2021/08/21,10:50:18,+0064043236,+0606446826,+00939922,16
00044507,2021/08/21,21:45:40.333054,XQ,+091002,+0908,+0582,+1014,2021/08/21,10:50:19,+0064044342,+0606447213,+00940500,16
00044507,2021/08/21,21:45:40.359310,XQ,+090990,+0920,+0585,+1011,2021/08/21,10:50:20,+0064045493,+0606447457,+00941477,16
00044507,2021/08/21,21:45:40.385087,XQ,+090989,+0918,+0585,+1005,2021/08/21,10:50:21,+0064046727,+0606447526,+00941966,16
00044507,2021/08/21,21:45:40.411227,XQ,+090975,+0902,+0584,+1003,2021/08/21,10:50:22,+0064047922,+0606447427,+00941915,16
00044507,2021/08/21,21:45:40.437126,XQ,+090981,+0905,+0584,+1003,2021/08/21,10:50:23,+0064049076,+0606447179,+00942066,16
00044507,2021/08/21,21:45:40.463128,XQ,+090975,+0906,+0583,+1002,2021/08/21,10:50:24,+0064050335,+0606446905,+00942368,16
00044507,2021/08/21,21:45:40.490150,XQ,+090973,+0899,+0581,+1002,2021/08/21,10:50:25,+0064051674,+0606446642,+00943506,16
00044507,2021/08/21,21:45:40.515162,XQ,+090958,+0899,+0580,+1002,2021/08/21,10:50:26,+0064052800,+0606446245,+00945033,16
00044507,2021/08/21,21:45:40.541149,XQ,+090950,+0904,+0579,+1002,2021/08/21,10:50:27,+0064053535,+0606445639,+00945693,16
00044507,2021/08/21,21:45:40.567217,XQ,+090948,+0896,+0577,+0999,2021/08/21,10:50:28,+0064053928,+0606444907,+00946236,16
00044507,2021/08/21,21:45:40.593920,XQ,+090929,+0896,+0576,+0999,2021/08/21,10:50:29,+0064054134,+0606444156,+00947797,16
00044507,2021/08/21,21:45:40.619187,XQ,+090910,+0899,+0577,+1001,2021/08/21,10:50:30,+0064054161,+0606443458,+00948956,16
00044507,2021/08/21,21:45:40.645233,XQ,+090898,+0901,+0580,+1002,2021/08/21,10:50:31,+0064053926,+0606442763,+00949624,16
00044507,2021/08/21,21:45:40.670227,XQ,+090906,+0889,+0579,+1002,2021/08/21,10:50:32,+0064053316,+0606442021,+00948891,16
00044507,2021/08/21,21:45:40.697105,XQ,+090924,+0882,+0580,+0997,2021/08/21,10:50:33,+0064052132,+0606441350,+00947819,16
00044507,2021/08/21,21:45:40.723232,XQ,+090924,+0881,+0580,+0992,2021/08/21,10:50:34,+0064050472,+0606440791,+00947534,16
00044507,2021/08/21,21:45:40.749280,XQ,+090921,+0881,+0580,+0988,2021/08/21,10:50:35,+0064048534,+0606440477,+00948339,16
00044507,2021/08/21,21:45:40.774272,XQ,+090928,+0880,+0582,+0986,2021/08/21,10:50:36,+0064046511,+0606440497,+00948257,16
00044507,2021/08/21,21:45:40.801318,XQ,+090933,+0881,+0582,+0986,2021/08/21,10:50:37,+0064044548,+0606440818,+00947544,16
00044507,2021/08/21,21:45:40.826741,XQ,+090937,+0884,+0582,+0984,2021/08/21,10:50:38,+0064042700,+0606441324,+00946964,16
00044507,2021/08/21,21:45:40.852457,XQ,+090929,+0883,+0579,+0986,2021/08/21,10:50:39,+0064040934,+0606441943,+00947016,16
00044507,2021/08/21,21:45:40.878478,XQ,+090925,+0885,+0578,+0987,2021/08/21,10:50:40,+0064039400,+0606442701,+00947976,16
00044507,2021/08/21,21:45:40.904409,XQ,+090915,+0889,+0577,+0987,2021/08/21,10:50:41,+0064038405,+0606443624,+00948742,16
00044507,2021/08/21,21:45:40.930373,XQ,+090910,+0906,+0580,+0991,2021/08/21,10:50:42,+0064038050,+0606444667,+00949015,16
00044507,2021/08/21,21:45:40.956312,XQ,+090892,+0914,+0581,+0994,2021/08/21,10:50:43,+0064038113,+0606445720,+00949716,16
00044507,2021/08/21,21:45:40.982478,XQ,+090895,+0918,+0583,+0999,2021/08/21,10:50:44,+0064038364,+0606446668,+00950620,16
00044507,2021/08/21,21:45:41.009466,XQ,+090888,+0913,+0582,+1001,2021/08/21,10:50:45,+0064038800,+0606447478,+00951175,16
00044507,2021/08/21,21:45:41.035367,XQ,+090882,+0914,+0581,+1005,2021/08/21,10:50:46,+0064039472,+0606448191,+00950702,16
00044507,2021/08/21,21:45:41.061999,XQ,+090889,+0913,+0581,+1007,2021/08/21,10:50:47,+0064040436,+0606448870,+00949764,16
00044507,2021/08/21,21:45:41.087314,XQ,+090896,+0904,+0582,+1007,2021/08/21,10:50:48,+0064041592,+0606449513,+00949643,16
00044507,2021/08/21,21:45:41.113514,XQ,+090891,+0898,+0582,+1002,2021/08/21,10:50:49,+0064042846,+0606450061,+00950667,16
00044507,2021/08/21,21:45:41.139563,XQ,+090896,+0890,+0583,+0995,2021/08/21,10:50:50,+0064044109,+0606450442,+00951221,16
00044507,2021/08/21,21:45:41.155693,XQ,+090875,+0896,+0584,+0992,2021/08/21,10:50:51,+0064045400,+0606450718,+00951250,16
00044507,2021/08/21,21:45:41.186627,XQ,+090875,+0910,+0591,+0994,2021/08/21,10:50:52,+0064046804,+0606451026,+00951517,16
00044507,2021/08/21,21:45:41.213956,XQ,+090866,+0921,+0594,+0991,2021/08/21,10:50:53,+0064048350,+0606451339,+00952688,16
00044507,2021/08/21,21:45:41.239605,XQ,+090867,+0904,+0594,+0987,2021/08/21,10:50:54,+0064049936,+0606451538,+00954419,16
00044507,2021/08/21,21:45:41.264410,XQ,+090843,+0905,+0596,+0990,2021/08/21,10:50:55,+0064051407,+0606451617,+00956676,16
00044507,2021/08/21,21:45:41.290389,XQ,+090809,+0911,+0597,+0991,2021/08/21,10:50:56,+0064052692,+0606451673,+00959060,16
00044507,2021/08/21,21:45:41.316599,XQ,+090798,+0909,+0597,+0992,2021/08/21,10:50:57,+0064053819,+0606451779,+00960672,16
00044507,2021/08/21,21:45:41.342170,XQ,+090778,+0901,+0600,+0994,2021/08/21,10:50:58,+0064054885,+0606451920,+00961709,16
00044507,2021/08/21,21:45:41.368792,XQ,+090759,+0897,+0606,+0991,2021/08/21,10:50:59,+0064056042,+0606452039,+00962560,16
00044507,2021/08/21,21:45:41.395574,XQ,+090753,+0901,+0612,+0988,2021/08/21,10:51:00,+0064057391,+0606452098,+00963033,16
00044507,2021/08/21,21:45:41.421567,XQ,+090739,+0911,+0618,+0991,2021/08/21,10:51:01,+0064058880,+0606452111,+00964673,16
00044507,2021/08/21,21:45:41.447899,XQ,+090723,+0921,+0623,+0991,2021/08/21,10:51:02,+0064060368,+0606452086,+00967320,16
00044507,2021/08/21,21:45:41.473756,XQ,+090694,+0916,+0624,+0992,2021/08/21,10:51:03,+0064061735,+0606452069,+00970214,16
00044507,2021/08/21,21:45:41.499550,XQ,+090655,+0896,+0623,+0991,2021/08/21,10:51:04,+0064062926,+0606452143,+00972796,16
00044507,2021/08/21,21:45:41.525957,XQ,+090628,+0890,+0624,+0988,2021/08/21,10:51:05,+0064064005,+0606452322,+00974732,16
00044507,2021/08/21,21:45:41.552639,XQ,+090603,+0896,+0624,+0988,2021/08/21,10:51:06,+0064065059,+0606452577,+00976092,16
00044507,2021/08/21,21:45:41.577499,XQ,+090588,+0904,+0625,+0988,2021/08/21,10:51:07,+0064066080,+0606452879,+00977434,16
00044507,2021/08/21,21:45:41.604688,XQ,+090568,+0908,+0627,+0988,2021/08/21,10:51:08,+0064067105,+0606453181,+00978944,16
00044507,2021/08/21,21:45:41.630818,XQ,+090561,+0902,+0627,+0986,2021/08/21,10:51:09,+0064068231,+0606453394,+00980128,16
00044507,2021/08/21,21:45:41.656820,XQ,+090548,+0911,+0629,+0986,2021/08/21,10:51:10,+0064069526,+0606453529,+00981163,16
00044507,2021/08/21,21:45:41.682003,XQ,+090535,+0914,+0628,+0987,2021/08/21,10:51:11,+0064070965,+0606453623,+00982268,16
00044507,2021/08/21,21:45:41.707842,XQ,+090528,+0923,+0628,+0990,2021/08/21,10:51:12,+0064072488,+0606453708,+00984324,16
00044507,2021/08/21,21:45:41.733705,XQ,+090505,+0917,+0627,+0991,2021/08/21,10:51:13,+0064073748,+0606453699,+00987875,16
00044507,2021/08/21,21:45:41.758252,XQ,+090480,+0914,+0623,+0995,2021/08/21,10:51:14,+0064074996,+0606453618,+00990107,16
00044507,2021/08/21,21:45:41.785181,XQ,+090466,+0903,+0621,+0992,2021/08/21,10:51:15,+0064076064,+0606453340,+00991507,16
00044507,2021/08/21,21:45:41.811122,XQ,+090457,+0900,+0619,+0994,2021/08/21,10:51:16,+0064077028,+0606452883,+00993113,16
00044507,2021/08/21,21:45:41.837051,XQ,+090434,+0903,+0618,+0995,2021/08/21,10:51:17,+0064077544,+0606452270,+00995042,16
00044507,2021/08/21,21:45:41.862972,XQ,+090414,+0895,+0613,+0992,2021/08/21,10:51:18,+0064077823,+0606451606,+00997751,16
